weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
5,6,0,1,6,1,0,1,36,0,0,0,0,1107,13,400,4,3,2,3,5,5,0,0,0,1,3,0,1994,0
2,2,6,1,1,3,1,1,32,1,1,0,0,5026,3,400,2,3,2,2,4,4,0,0,0,2,3,0,1994,1
2,3,13,1,5,2,1,1,46,0,2,1,4,657,16,400,3,3,2,0,6,6,0,0,0,1,3,2,1994,2
4,4,6,1,1,4,1,1,80,1,4,1,5,3311,16,400,3,3,2,3,5,8,0,0,0,3,3,0,1994,1
3,3,13,1,2,4,1,1,53,0,0,0,5,10896,4,400,1,3,2,2,6,6,0,0,0,3,3,0,1995,0
3,4,6,1,5,3,1,2,30,0,2,1,5,12706,11,400,3,3,2,1,7,0,0,0,0,3,2,1,1996,2
1,5,6,1,6,1,1,1,55,0,2,1,0,7341,14,400,3,3,2,3,6,6,0,0,0,2,3,0,1995,2
4,4,9,1,5,1,1,1,60,0,1,0,0,12990,6,700,1,3,2,3,6,7,0,0,0,3,3,0,1996,1
1,3,9,1,2,2,1,2,31,1,1,0,0,2246,10,400,2,3,2,0,5,4,1,0,0,3,3,0,1994,1
5,3,17,1,7,1,1,1,65,0,1,0,0,8149,14,400,1,3,2,0,6,7,0,0,1,3,3,0,1995,1
4,4,6,1,2,1,1,2,50,0,1,0,0,11205,12,400,2,3,2,1,4,6,0,0,0,3,3,0,1995,1
2,2,17,1,2,2,1,1,46,1,0,0,5,10147,12,400,3,3,2,1,6,6,0,0,0,0,3,0,1995,0
2,1,17,1,2,2,0,1,45,0,0,0,0,1843,6,400,4,3,2,0,4,5,0,0,0,2,3,0,1994,0
2,1,1,0,6,2,1,1,30,0,2,1,1,13025,15,400,2,3,2,0,5,4,0,0,0,3,3,0,1996,2
2,5,17,1,6,2,1,1,42,0,2,1,0,15307,9,400,1,3,2,1,4,5,0,0,0,1,3,0,1996,2
5,4,9,1,1,5,1,1,36,0,2,1,1,8449,13,400,3,3,2,0,5,5,0,0,0,2,3,0,1995,2
3,2,6,1,6,3,1,1,48,0,1,0,0,11703,1,400,2,3,2,0,6,6,0,0,0,1,3,0,1996,1
2,1,6,1,6,3,1,1,61,1,1,0,0,3540,8,400,2,3,2,0,5,7,0,1,0,1,3,0,1994,1
4,2,9,1,2,5,1,1,36,0,2,1,0,6122,8,400,1,3,2,1,5,5,0,0,0,3,3,0,1994,2
1,5,3,1,7,1,1,1,60,0,1,0,0,5353,6,400,4,3,2,0,6,7,0,0,0,1,3,0,1994,1
2,0,13,1,2,1,1,1,36,0,2,1,0,7796,4,400,3,3,2,2,5,5,0,0,0,3,3,0,1995,2
5,5,17,0,7,1,1,2,25,1,1,0,0,465,11,400,1,3,2,0,3,3,0,0,0,3,3,0,1994,1
1,6,2,1,7,1,1,1,53,0,1,0,1,524,14,400,3,3,2,0,6,6,0,0,0,3,3,0,1994,1
2,6,13,1,7,4,1,1,41,0,1,0,0,8014,14,400,4,3,2,3,5,5,0,0,0,2,3,0,1995,1
4,1,13,1,6,4,1,1,35,0,1,0,0,14966,1,400,2,3,2,1,4,4,0,0,0,3,3,2,1996,1
4,2,9,1,6,4,1,2,33,0,2,1,0,7690,7,400,1,3,2,2,5,4,0,0,0,0,3,0,1995,2
4,5,13,0,6,4,1,2,30,0,2,1,0,6196,3,400,2,3,2,1,5,4,0,0,0,2,2,1,1995,2
3,1,6,1,5,3,1,2,30,0,2,1,5,15263,5,400,3,3,2,2,7,0,0,0,0,3,3,0,1996,2
4,4,9,1,5,4,0,2,57,0,2,1,1,1635,3,400,2,3,2,1,5,7,0,0,0,3,3,0,1994,2
1,0,9,1,1,2,1,2,30,1,1,0,5,13293,4,400,2,3,2,1,4,4,0,0,0,2,3,0,1996,1
5,5,17,1,2,1,1,1,56,1,0,0,0,13442,15,400,4,3,2,0,6,7,0,0,0,0,3,0,1996,0
2,4,13,1,1,2,0,1,43,0,0,0,0,8502,13,400,2,3,2,0,5,5,0,0,0,2,3,0,1995,0
3,1,9,1,2,3,1,1,37,0,1,0,0,5820,4,400,2,3,2,1,5,5,0,0,0,3,3,0,1994,1
3,4,17,1,2,4,1,2,45,0,2,1,1,5826,13,400,4,3,2,2,5,5,0,0,0,1,3,0,1994,2
4,0,2,1,1,4,1,2,31,0,2,1,0,11989,16,400,1,3,2,2,5,4,0,0,0,2,3,0,1996,2
5,1,6,1,7,1,1,1,41,0,1,0,0,2555,7,400,3,3,2,0,3,5,0,0,0,1,3,0,1994,1
3,0,13,1,6,2,1,1,37,0,0,0,0,3095,16,400,1,3,2,0,6,5,0,0,0,0,0,0,1994,0
1,4,13,1,7,2,1,1,43,1,0,0,4,7246,9,400,3,3,2,3,5,5,0,0,0,0,2,1,1995,0
3,2,9,1,6,3,1,1,53,0,1,0,0,10129,5,400,3,3,2,3,6,6,0,0,0,2,3,0,1995,1
2,0,2,1,5,3,0,1,27,0,1,0,0,5125,3,400,3,3,2,3,4,4,0,0,0,3,2,1,1994,1
3,3,2,1,6,2,1,1,47,0,1,0,0,14835,16,400,3,3,2,1,5,6,1,0,0,3,3,0,1996,1
3,4,6,1,1,3,1,1,63,0,0,0,0,12133,8,400,2,3,2,3,5,7,0,0,0,3,3,0,1996,0
3,4,17,1,5,3,1,2,28,0,2,1,0,14291,13,400,4,3,2,1,5,4,0,0,0,2,3,0,1996,2
4,6,6,1,5,4,0,1,33,0,1,0,1,5993,5,400,2,3,2,3,4,4,0,0,0,2,3,0,1994,1
2,6,13,1,6,3,0,1,29,1,1,0,1,409,10,500,2,3,2,1,4,4,0,0,0,3,1,0,1994,1
1,6,2,1,6,2,1,1,67,1,1,0,0,5226,8,400,2,3,2,0,6,8,0,0,0,0,3,0,1994,1
4,0,2,1,6,4,1,1,55,0,1,0,2,15187,8,400,3,3,2,1,6,6,0,0,0,1,3,0,1996,1
3,1,13,1,6,3,1,2,48,0,0,0,4,4297,1,400,3,3,2,3,5,6,0,0,0,3,3,0,1994,0
2,2,13,0,2,2,1,1,44,0,2,1,0,6976,9,700,2,3,2,2,6,5,0,0,0,1,3,0,1995,2
3,6,13,1,7,3,1,1,31,0,1,0,0,14094,2,400,1,3,2,0,5,4,0,0,0,2,3,0,1996,1
1,2,13,1,7,2,1,2,32,0,2,1,0,5449,6,400,1,3,2,2,4,4,0,0,1,2,3,0,1994,2
3,2,17,1,2,3,0,2,29,1,0,0,0,4043,1,400,3,3,2,0,4,4,0,0,0,0,3,0,1994,0
4,0,5,1,1,4,1,1,54,0,2,1,1,4319,11,400,3,3,2,1,6,6,0,0,0,3,3,0,1994,2
2,5,13,1,1,2,0,0,41,1,1,0,4,6423,2,400,1,3,2,3,5,5,0,0,0,3,3,0,1995,1
3,3,6,1,2,3,1,2,30,0,2,1,0,6614,12,400,2,3,2,1,5,4,0,0,0,3,3,0,1995,2
4,0,6,1,6,4,1,2,30,0,0,0,5,3042,9,400,4,3,2,1,7,0,0,0,0,3,3,0,1994,0
1,5,6,1,1,2,1,2,30,0,2,1,5,288,11,400,4,3,2,1,7,0,0,0,0,3,3,2,1994,2
4,1,13,1,1,5,1,1,39,1,0,0,0,6086,9,400,4,3,2,3,4,5,0,0,0,1,3,0,1994,0
3,6,6,1,1,2,1,1,29,0,0,0,0,13894,6,400,3,3,2,1,4,4,0,0,0,3,3,0,1996,0
2,4,13,0,1,2,1,1,32,1,1,0,1,15135,6,400,2,3,2,2,5,4,0,0,0,3,3,0,1996,1
3,4,6,1,5,3,1,1,26,0,1,0,0,3748,3,400,4,3,2,1,5,4,0,0,0,2,3,0,1994,1
3,0,6,1,6,4,1,1,39,1,0,0,0,10985,15,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,0
1,3,2,1,5,3,1,2,32,0,6,2,5,8367,11,400,2,3,2,1,4,4,0,0,0,3,3,0,1995,0
3,0,17,1,6,1,1,1,28,1,1,0,0,11801,1,400,4,3,2,2,5,4,0,0,0,1,3,0,1996,1
1,6,2,1,5,2,1,2,36,0,2,1,0,6163,16,400,2,3,2,1,5,5,0,0,0,1,3,0,1995,2
2,1,5,1,5,2,1,1,52,0,0,0,0,9313,5,400,3,3,2,0,6,6,0,0,0,3,3,0,1995,0
2,3,17,1,2,2,1,2,22,1,0,0,1,125,6,400,3,3,2,3,4,3,0,0,0,1,3,0,1994,0
2,6,6,0,5,4,0,1,37,1,2,1,0,9620,12,400,3,3,2,2,5,5,0,0,0,3,3,0,1995,2
3,5,13,1,6,3,1,2,31,0,1,0,1,12758,6,400,3,3,2,3,5,4,0,0,0,3,3,0,1996,1
5,0,13,1,1,5,1,2,61,0,2,1,0,4578,12,400,2,3,2,1,5,7,0,0,0,2,3,0,1994,2
3,0,13,1,2,3,1,1,31,0,1,0,0,1284,3,400,2,3,2,1,4,4,0,0,0,0,3,0,1994,1
2,6,13,1,7,3,1,1,34,0,1,0,1,615,16,400,4,3,2,3,5,4,0,0,0,3,3,0,1994,1
5,2,13,1,6,2,1,1,38,0,1,0,1,3703,7,400,2,3,2,3,5,5,0,0,0,0,3,0,1994,1
3,1,17,1,2,3,1,2,29,0,2,1,0,4125,1,400,2,3,2,1,3,4,0,0,0,1,3,0,1994,2
1,6,17,1,1,4,1,1,55,0,1,0,1,12138,3,400,3,3,2,3,5,6,1,0,0,0,3,0,1996,1
4,6,6,1,1,4,1,2,30,0,1,0,5,4656,15,400,4,3,2,3,7,0,0,0,0,3,3,0,1994,1
4,1,9,1,7,4,1,2,34,0,1,0,0,11655,7,400,1,3,2,0,5,4,0,0,0,1,3,0,1996,1
1,1,6,1,6,1,1,2,30,0,1,0,5,1950,6,400,1,3,2,3,7,0,0,0,0,3,3,0,1994,1
3,0,9,1,5,4,1,2,33,0,1,0,0,7298,8,400,1,3,2,1,5,4,0,0,0,0,3,0,1995,1
5,3,15,0,5,1,1,2,34,0,1,0,1,10999,7,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,1
4,2,6,1,7,4,0,1,39,0,2,1,0,6117,11,400,3,3,2,2,5,5,0,0,1,2,3,0,1994,2
3,2,2,1,6,3,1,1,46,0,1,0,1,4012,11,400,2,3,2,0,6,6,0,0,0,3,2,1,1994,1
5,6,17,1,7,5,1,1,31,0,1,0,0,15163,4,400,2,3,2,3,4,4,0,0,0,0,2,1,1996,1
2,2,6,1,7,3,1,1,52,0,1,0,1,6009,13,400,1,3,2,1,5,6,0,0,0,2,3,0,1994,1
4,0,13,1,2,4,1,2,26,0,1,0,4,15072,7,400,1,3,2,0,5,4,0,0,0,2,3,0,1996,1
2,1,9,1,2,2,1,1,51,0,6,2,5,3900,13,400,4,3,2,1,5,6,0,0,0,2,3,0,1994,0
3,2,6,1,7,4,1,2,24,1,1,0,0,817,5,400,1,3,2,0,1,3,0,0,0,3,1,0,1994,1
1,1,9,1,5,1,1,1,28,0,1,0,0,107,11,400,2,3,2,1,5,4,0,0,0,3,3,0,1994,1
1,4,9,1,6,3,1,1,45,0,1,0,0,13058,8,400,4,3,2,3,5,5,0,0,0,2,3,0,1996,1
2,5,9,1,6,2,1,2,25,0,1,0,0,5358,10,400,1,3,2,2,3,3,0,0,0,3,3,0,1994,1
3,0,11,1,1,3,1,2,40,1,1,0,5,67,16,400,2,3,2,0,5,5,0,0,0,2,3,0,1994,1
1,6,2,1,5,2,1,1,48,1,2,1,0,2714,2,400,2,3,2,0,5,6,0,0,0,2,3,0,1994,2
1,5,2,1,7,1,1,2,33,1,1,0,1,1592,14,400,2,3,2,1,4,4,0,0,0,1,3,0,1994,1
1,6,6,0,5,1,1,1,67,0,0,0,4,12995,9,400,4,3,2,3,6,8,0,0,0,0,3,0,1996,0
4,0,5,0,7,4,1,1,36,1,6,2,5,3409,5,400,3,3,2,3,5,5,0,0,0,0,3,0,1994,0
3,5,0,1,6,4,1,1,37,0,6,2,5,5382,10,400,3,3,2,3,5,5,0,0,0,0,3,0,1994,0
1,1,17,0,6,3,1,1,39,0,0,0,1,148,1,400,3,3,2,3,6,5,0,0,0,2,4,1,1994,0
4,1,13,1,5,4,0,2,46,0,2,1,0,13666,7,400,4,3,2,1,6,6,0,0,0,3,3,0,1996,2
4,6,13,1,5,4,1,1,44,0,1,0,1,7716,16,400,4,3,2,3,6,5,0,0,0,2,3,0,1995,1
4,2,0,1,2,4,1,1,55,0,1,0,1,1707,7,400,4,3,2,3,6,6,0,0,0,2,3,0,1994,1
1,1,17,1,6,2,0,1,32,0,2,1,4,12848,10,400,3,3,2,2,4,4,0,0,0,2,3,0,1996,2
2,1,13,1,5,2,0,2,28,0,2,1,0,4059,12,400,1,3,2,2,4,4,0,0,0,3,3,0,1994,2
3,3,9,1,7,3,1,1,44,0,1,0,1,10396,12,400,1,3,2,1,5,5,0,0,0,1,2,1,1995,1
2,6,12,1,2,4,1,1,39,0,0,0,5,12801,10,400,2,3,2,1,5,5,0,0,0,3,3,0,1996,0
3,2,13,1,5,4,1,2,27,1,1,0,0,3963,3,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,1
5,4,13,1,6,1,1,2,31,0,2,1,0,5164,14,400,4,3,2,3,4,4,0,0,0,2,3,0,1994,2
3,1,6,1,7,3,1,1,34,1,2,1,0,2891,12,400,4,3,2,1,5,4,0,0,0,0,3,0,1994,2
3,1,17,1,7,3,1,2,42,1,0,0,0,13548,11,400,2,3,2,3,4,5,0,0,0,2,3,0,1996,0
2,5,13,1,7,2,1,1,61,0,1,0,1,6436,16,400,3,3,2,3,6,7,0,0,0,1,3,0,1995,1
4,1,17,1,2,4,1,2,29,0,2,1,1,9298,10,400,4,3,2,2,4,4,0,0,0,1,3,0,1995,2
3,1,9,1,7,3,1,2,26,0,1,0,1,10027,3,400,1,3,2,0,4,4,0,0,0,2,3,0,1995,1
4,5,13,1,7,1,1,1,45,0,2,1,0,10478,6,400,3,3,2,2,5,5,0,0,0,2,3,0,1995,2
2,2,13,1,1,3,1,1,58,0,2,1,0,11957,9,400,4,3,2,1,6,7,0,0,0,2,3,0,1996,2
3,5,13,1,2,4,0,1,46,0,2,1,1,3275,12,400,3,3,2,1,6,6,0,0,0,0,3,0,1994,2
3,3,13,1,5,3,1,1,75,0,0,0,1,14173,13,400,1,3,2,3,6,8,0,0,0,0,3,0,1996,0
4,1,2,1,2,4,0,2,34,0,2,1,1,12635,7,400,3,3,2,3,4,4,0,0,0,3,3,0,1996,2
4,1,17,1,2,1,1,1,49,0,0,0,0,8636,14,400,2,3,2,3,5,6,0,0,0,1,3,0,1995,0
2,5,9,1,1,2,1,1,47,0,2,1,1,5769,2,400,3,3,2,1,5,6,0,0,0,0,3,0,1994,2
4,4,6,1,5,4,1,2,28,0,2,1,0,7845,14,400,3,3,2,2,2,4,0,0,0,0,3,0,1995,2
3,1,17,1,7,4,1,1,40,0,1,0,4,2065,3,400,2,3,2,3,5,5,0,0,0,3,3,0,1994,1
5,6,2,1,3,1,1,1,38,1,1,0,0,13204,12,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,1
1,0,5,1,2,2,1,1,59,0,1,0,5,8739,6,400,3,3,2,0,6,7,0,0,0,2,3,0,1995,1
2,3,17,1,2,3,1,2,32,0,0,0,0,6338,12,400,1,3,2,1,3,4,0,0,0,0,3,0,1995,0
1,2,13,1,2,1,1,1,26,0,6,2,2,3541,4,400,1,3,2,2,5,4,0,0,0,3,3,0,1994,0
2,1,6,1,6,3,1,1,33,0,2,1,1,10461,13,400,4,3,2,1,4,4,0,0,0,3,3,0,1995,2
2,6,13,1,3,2,1,1,50,0,0,0,0,11130,1,700,1,3,2,0,6,6,1,1,0,0,3,0,1995,0
5,4,5,1,6,1,1,1,71,0,2,1,2,8166,9,400,1,3,2,0,6,8,0,0,0,2,3,0,1995,2
3,0,9,1,2,4,1,2,35,0,0,0,0,11666,4,400,3,3,2,0,4,4,0,0,0,3,3,0,1996,0
1,0,9,1,2,1,1,1,47,0,0,0,2,4812,4,400,1,3,2,3,6,6,0,0,0,3,3,0,1994,0
2,2,17,1,7,3,1,1,32,1,1,0,0,8425,13,400,4,3,2,0,4,4,0,0,0,3,3,0,1995,1
3,5,17,1,7,3,0,2,26,0,0,0,0,9279,7,400,3,3,2,0,5,4,0,0,0,2,3,0,1995,0
3,1,6,1,2,3,1,1,31,0,1,0,5,13585,3,400,4,3,2,0,4,4,0,0,0,3,3,0,1996,1
4,6,9,1,1,4,1,1,36,0,1,0,0,9397,14,400,2,3,2,1,6,5,0,0,0,3,3,0,1995,1
2,0,9,1,2,2,1,1,61,0,1,0,0,2723,6,400,3,3,2,1,6,7,0,0,0,2,3,0,1994,1
3,6,2,0,5,3,1,2,45,0,1,0,1,10658,10,400,1,3,2,3,5,5,0,0,0,1,3,0,1995,1
5,5,17,1,2,1,1,1,34,1,0,0,0,8811,15,400,3,3,2,0,4,4,0,0,0,3,3,0,1995,0
1,6,6,1,7,1,1,1,41,0,2,1,0,5277,16,400,2,3,2,2,5,5,0,0,0,3,3,0,1994,2
3,4,17,0,1,3,0,1,37,0,0,0,0,4055,13,400,4,3,2,3,3,5,0,0,0,3,3,0,1994,0
3,4,13,0,2,5,1,1,31,0,0,0,0,10954,13,400,3,3,2,1,4,4,0,0,0,3,3,0,1995,0
4,1,13,1,5,3,1,1,47,0,1,0,0,5964,12,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,1
5,4,13,1,1,5,1,2,31,0,0,0,4,4532,15,400,4,3,2,2,5,4,0,0,0,3,3,0,1994,0
2,0,18,1,1,2,1,2,47,0,2,1,2,464,1,400,3,3,2,1,6,6,0,0,0,2,3,0,1994,2
3,4,17,1,1,3,1,2,35,1,1,0,0,13602,2,400,3,3,2,3,5,4,0,0,0,1,3,0,1996,1
1,6,2,0,5,1,1,1,54,0,7,2,5,15345,2,400,1,3,2,1,6,6,0,0,0,2,3,0,1996,1
2,3,17,0,2,3,1,2,33,0,1,0,1,14001,15,400,2,3,2,1,4,4,0,0,0,3,3,0,1996,1
4,2,17,1,2,4,0,1,43,0,0,0,0,11857,3,400,3,3,2,1,5,5,0,0,0,1,3,0,1996,0
3,0,13,1,6,4,1,1,54,0,1,0,0,14135,13,400,1,3,2,0,6,6,0,0,0,3,3,0,1996,1
5,5,17,1,7,3,1,2,30,1,0,0,0,3711,13,400,3,3,2,0,5,4,0,0,0,2,3,0,1994,0
2,4,9,1,5,2,0,2,33,0,0,0,0,816,11,400,1,3,2,1,4,4,0,0,0,2,3,0,1994,0
2,5,17,1,2,3,1,1,57,0,1,0,0,3172,1,400,4,3,2,0,6,7,1,0,0,1,2,1,1994,1
4,2,17,0,7,2,1,1,30,0,1,0,0,2535,6,400,4,3,2,3,5,4,0,0,0,0,3,0,1994,1
1,1,13,0,6,2,1,1,43,0,2,1,1,11192,7,700,2,3,2,1,5,5,1,1,0,0,3,0,1995,2
2,4,13,1,5,2,0,2,69,0,2,1,4,11831,11,400,2,3,2,0,5,8,0,0,0,2,0,0,1996,2
4,5,6,1,6,4,1,1,53,0,1,0,1,12722,7,400,4,3,2,1,5,6,0,0,0,3,3,0,1996,1
5,6,6,1,6,1,0,2,20,1,4,1,5,15087,1,400,3,3,2,3,3,2,0,0,0,0,3,0,1996,1
2,4,13,1,6,2,1,1,33,0,0,0,5,2732,9,400,3,3,2,3,4,4,0,0,0,3,3,0,1994,0
1,1,17,1,6,1,1,2,26,0,2,1,0,5354,3,400,1,3,2,1,4,4,0,0,0,3,3,0,1994,2
4,0,2,1,1,4,1,1,55,0,1,0,1,542,4,400,3,3,2,1,5,6,0,0,0,0,3,0,1994,1
2,1,13,1,6,4,1,1,42,0,2,1,1,3722,3,400,2,3,2,0,5,5,0,0,0,2,3,0,1994,2
2,0,5,1,6,1,0,1,48,1,1,0,3,6975,10,400,3,3,2,1,6,6,0,0,0,2,3,0,1995,1
5,0,5,1,1,2,1,1,40,1,1,0,2,1928,3,400,4,3,2,0,5,5,0,0,0,3,3,2,1994,1
5,6,9,1,5,1,1,1,29,0,0,0,0,8608,12,400,4,3,2,1,4,4,0,0,0,3,3,0,1995,0
2,6,2,1,7,2,1,1,26,0,1,0,0,3348,3,400,4,3,2,0,4,4,0,0,0,0,3,0,1994,1
1,1,6,1,2,1,1,1,38,1,0,0,0,3660,2,400,3,3,2,3,5,5,0,0,0,2,3,0,1994,0
5,4,6,1,6,1,1,1,54,1,1,0,0,14690,11,400,3,3,2,1,5,6,1,0,0,3,3,0,1996,1
4,1,13,1,2,4,1,1,39,0,1,0,0,6187,9,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,1
1,4,2,1,7,2,1,1,39,1,0,0,1,1023,6,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,0
2,6,2,0,1,1,1,1,56,1,2,1,2,4636,7,400,4,3,2,2,6,7,0,0,0,1,3,0,1994,2
3,4,17,1,2,4,1,1,27,0,1,0,0,13061,9,400,1,3,2,3,4,4,0,0,0,3,3,0,1996,1
4,2,17,1,7,4,0,2,22,1,0,0,4,1186,9,400,1,3,2,3,1,3,0,0,0,2,3,0,1994,0
1,0,6,0,1,3,1,2,30,0,0,0,5,121,8,400,3,3,2,3,7,0,0,0,0,3,3,0,1994,0
2,4,2,1,5,4,1,2,33,1,2,1,0,14914,6,400,1,3,2,1,4,4,0,0,0,3,3,0,1996,2
3,1,13,1,1,1,1,2,29,0,2,1,1,6842,9,400,2,3,2,1,5,4,0,0,0,2,3,0,1995,2
2,6,2,1,7,3,1,1,36,1,6,2,5,3406,11,400,3,3,2,2,6,5,0,0,0,2,3,0,1994,0
1,6,13,1,2,2,1,1,56,1,6,2,2,4166,6,400,1,3,2,1,6,7,0,0,0,2,3,0,1994,0
2,3,17,0,2,2,1,2,34,0,0,0,0,305,7,400,1,3,2,1,5,4,0,0,0,1,3,0,1994,0
1,0,17,1,2,2,1,1,33,0,1,0,5,6968,5,400,1,3,2,0,5,4,0,0,0,2,3,0,1995,1
3,2,2,1,6,4,1,1,44,0,2,1,0,15374,13,400,1,3,2,1,4,5,0,0,0,3,3,0,1996,2
3,5,13,0,6,3,1,1,38,1,2,1,0,9012,16,400,2,3,2,1,6,5,0,0,0,0,3,0,1995,2
4,6,9,1,7,4,1,2,23,0,2,1,0,4516,10,400,2,3,2,2,1,3,0,0,0,1,2,1,1994,2
3,2,17,1,6,3,1,2,28,1,1,0,1,3323,15,400,2,3,2,1,3,4,0,0,0,3,3,0,1994,1
3,3,13,1,6,1,0,1,30,1,0,0,0,5183,1,400,2,3,2,0,5,4,0,0,0,3,3,0,1994,0
2,2,6,1,2,2,1,2,31,0,2,1,0,4780,2,400,2,3,2,1,5,4,0,0,0,2,3,0,1994,2
4,3,6,1,2,2,1,1,24,0,2,1,0,787,9,400,2,3,2,2,3,3,0,0,0,3,3,0,1994,2
3,1,6,1,5,4,1,1,37,0,0,0,1,2963,16,400,1,3,2,1,6,5,0,0,0,2,3,0,1994,0
5,1,6,1,6,2,1,1,48,0,1,0,0,9167,10,400,4,3,2,1,5,6,0,0,0,1,3,0,1995,1
4,0,6,1,6,5,1,1,55,1,4,1,5,12508,7,400,4,3,2,0,6,6,0,0,0,3,3,0,1996,1
1,5,9,0,5,3,1,1,40,0,2,1,1,13090,11,400,4,3,2,1,5,5,0,0,0,3,3,0,1996,2
1,1,9,1,7,2,1,1,39,0,1,0,1,15136,7,400,1,3,2,1,5,5,0,0,0,0,3,0,1996,1
1,2,17,1,6,1,1,1,50,0,1,0,0,15389,4,400,1,3,2,2,5,6,0,0,0,3,3,0,1996,1
4,1,17,1,6,4,0,1,40,0,1,0,1,4405,8,400,3,3,2,3,5,5,0,0,0,2,3,0,1994,1
1,6,11,1,1,1,1,2,43,0,2,1,0,14404,1,400,1,3,2,2,4,5,0,0,0,3,3,0,1996,2
3,0,5,1,1,1,1,1,30,0,1,0,2,13523,16,400,1,3,2,1,5,4,0,0,0,2,3,0,1996,1
1,2,6,0,5,2,1,2,30,0,1,0,5,1072,8,400,3,3,2,3,7,0,0,0,0,3,1,1,1994,1
1,0,13,1,2,1,1,1,54,1,0,0,4,1908,3,400,2,3,2,0,6,6,0,0,0,3,3,0,1994,0
1,0,9,1,7,2,1,1,46,0,2,1,0,400,5,400,4,3,2,2,5,6,0,0,0,3,2,1,1994,2
4,6,17,1,5,4,1,1,76,0,0,0,4,10467,4,400,3,3,2,3,5,8,0,0,0,0,3,0,1995,0
3,5,6,0,1,4,1,1,42,1,0,0,1,13094,13,400,1,3,2,3,6,5,0,0,0,1,3,0,1996,0
1,5,13,1,2,3,1,2,41,0,1,0,0,7511,6,400,4,3,2,3,5,5,0,0,0,3,3,0,1995,1
2,4,6,1,2,3,1,1,29,0,1,0,0,7160,10,400,4,3,2,1,4,4,0,0,0,0,3,0,1995,1
2,2,13,0,2,3,1,1,59,0,0,0,4,8496,8,400,2,3,2,0,4,7,0,0,0,3,3,0,1995,0
4,4,9,1,5,4,1,1,37,1,2,1,1,13503,8,400,4,3,2,1,6,5,0,0,0,2,3,0,1996,2
4,2,13,1,6,4,1,1,57,0,1,0,0,11416,11,400,4,3,2,3,5,7,0,0,0,2,3,0,1996,1
2,1,18,1,2,2,1,1,41,0,2,1,2,4401,14,400,1,3,2,0,5,5,0,0,0,0,3,0,1994,2
3,0,6,1,6,4,0,2,31,0,1,0,0,5418,10,400,2,3,2,0,3,4,0,0,0,0,3,0,1994,1
2,0,13,1,1,3,1,1,40,0,1,0,0,5876,5,400,2,3,2,1,5,5,0,0,0,0,3,0,1994,1
2,4,9,1,7,1,1,0,42,0,0,0,1,15361,5,400,2,3,2,1,3,5,0,0,0,3,3,0,1996,0
2,2,13,1,3,3,1,1,32,0,1,0,1,12189,14,400,2,3,2,0,5,4,0,0,0,1,3,0,1996,1
1,4,16,1,6,2,1,2,27,0,0,0,2,14747,7,400,3,3,2,3,4,4,0,0,0,1,3,0,1996,0
3,2,6,1,6,5,1,2,22,1,0,0,5,12224,16,400,4,3,2,0,7,3,0,0,0,3,3,0,1996,0
3,1,9,1,7,4,0,1,39,0,1,0,0,30,12,400,3,3,2,3,5,5,0,0,0,3,3,0,1994,1
3,4,13,1,7,4,0,2,62,0,2,1,0,3399,11,400,1,3,2,0,5,7,0,0,0,3,3,0,1994,2
4,5,13,1,5,4,0,1,42,0,0,0,0,10146,3,400,3,3,2,1,5,5,0,0,0,0,3,0,1995,0
1,4,2,1,1,1,0,2,34,0,2,1,0,13652,4,400,4,3,2,1,5,4,0,0,0,2,3,0,1996,2
5,3,5,1,5,4,1,1,37,1,0,0,2,478,15,400,3,3,2,1,5,5,0,0,0,3,3,0,1994,0
3,6,17,1,5,3,1,1,37,1,1,0,0,10491,4,400,2,3,2,1,5,5,0,0,0,3,3,0,1995,1
2,5,13,1,5,3,1,2,28,1,1,0,1,5614,12,400,4,3,2,0,5,4,0,0,0,2,3,0,1994,1
3,6,13,0,2,4,1,1,55,0,1,0,1,12564,12,400,2,3,2,1,6,6,0,0,0,2,3,0,1996,1
2,4,6,1,1,2,1,1,37,0,2,1,1,6889,3,400,2,3,2,2,4,5,0,0,0,2,2,2,1995,2
1,1,17,1,5,1,1,1,50,1,1,0,1,9621,15,400,2,3,2,0,6,6,0,0,0,2,3,0,1995,1
1,5,18,1,7,4,1,1,44,1,0,0,3,387,12,400,2,3,2,0,5,5,0,0,0,3,3,0,1994,0
4,1,0,1,1,1,1,1,37,0,2,1,1,4183,1,500,3,3,2,1,4,5,0,0,0,3,1,2,1994,2
4,0,13,1,3,4,1,1,40,0,2,1,0,3987,3,400,1,3,2,3,5,5,0,0,0,3,3,0,1994,2
